,weight
ENSG00000196944,-0.001514468669944593
ENSG00000224830,-0.001514468669944593
ENSG00000237417,-0.001514468669944593
ENSG00000287186,-0.0015144686700351857
ENSG00000217862,-0.0015144686700351857
ENSG00000287906,-0.0015144686700351857
ENSG00000230593,-0.0015144686700753179
ENSG00000224082,-0.0015144686700753179
ENSG00000226693,-0.001514468670103997
ENSG00000215704,-0.001514468670103997
ENSG00000166407,-0.001514468670103997
ENSG00000286581,-0.0015144686701175454
ENSG00000278920,-0.0015146671177370698
ENSG00000288610,-0.0015157264939819446
ENSG00000279894,-0.0015157264939819446
ENSG00000197358,-0.0015157264939819446
ENSG00000218153,-0.0015157264939819446
ENSG00000229792,-0.0015157264939819446
ENSG00000129910,-0.0015157264939819446
ENSG00000285728,-0.0015157264939819446
ENSG00000286934,-0.0015157264939819446
ENSG00000270734,-0.001515726494028459
ENSG00000235782,-0.0015157264940555105
ENSG00000276903,-0.0015157264940555105
ENSG00000259687,-0.0015173725924763001
ENSG00000286904,-0.0015175949102821228
ENSG00000245685,-0.0015181024874016652
ENSG00000269235,-0.0015182546552847522
ENSG00000169989,-0.0015182808685462088
ENSG00000261497,-0.0015186636829660277
ENSG00000287005,-0.001518855772269376
ENSG00000184916,-0.001518965764609204
ENSG00000177565,-0.0015194756250581825
ENSG00000130703,-0.001520003010411438
ENSG00000275302,-0.0015200412481690495
ENSG00000265555,-0.0015200882503638743
ENSG00000257083,-0.0015200882503638743
ENSG00000229269,-0.0015200882503638743
ENSG00000283608,-0.0015200882503638743
ENSG00000279358,-0.0015200882503638743
ENSG00000256884,-0.0015200882503638743
ENSG00000266936,-0.0015200882503638743
ENSG00000259196,-0.0015200882503638743
ENSG00000262585,-0.0015200882503638743
ENSG00000271099,-0.0015200882503638743
ENSG00000288658,-0.0015200882503638743
ENSG00000233025,-0.0015200882503638743
ENSG00000129951,-0.0015208057897217542
ENSG00000172534,-0.0015212690025846055
ENSG00000147804,-0.001522826972697544
ENSG00000250657,-0.0015231016655100162
ENSG00000156273,-0.0015236408897991486
ENSG00000169116,-0.0015236679030981354
ENSG00000237773,-0.0015237477253362516
ENSG00000285549,-0.0015238092630286916
ENSG00000237286,-0.0015241079268555472
ENSG00000254756,-0.0015241079268555472
ENSG00000254790,-0.0015241079268555472
ENSG00000255106,-0.0015241079268555472
ENSG00000272937,-0.0015241079268555472
ENSG00000229532,-0.0015241079268555472
ENSG00000219712,-0.0015241079268555472
ENSG00000179381,-0.0015241079268555472
ENSG00000286827,-0.0015241079268555472
ENSG00000146411,-0.0015241079268555472
ENSG00000207507,-0.0015241079268555472
ENSG00000274928,-0.0015241079268555472
ENSG00000279887,-0.0015241079268555472
ENSG00000278106,-0.0015241079268555472
ENSG00000229521,-0.0015241079268555472
ENSG00000225585,-0.0015241079268555472
ENSG00000231063,-0.0015241079268555472
ENSG00000257835,-0.0015241079268555472
ENSG00000258304,-0.0015241079268555472
ENSG00000268964,-0.0015241079268555472
ENSG00000275840,-0.0015241079268555472
ENSG00000228740,-0.0015241079268555472
ENSG00000280149,-0.0015241079268555472
ENSG00000234423,-0.0015241079268555472
ENSG00000226937,-0.0015241079268555472
ENSG00000271236,-0.0015241079268555472
ENSG00000285813,-0.0015241079268555472
ENSG00000219102,-0.0015243500049800412
ENSG00000146677,-0.0015248031699497705
ENSG00000182944,-0.0015257099353775364
ENSG00000198796,-0.0015258251530979297
ENSG00000285907,-0.001526102869897585
ENSG00000260232,-0.0015269136653392693
ENSG00000151917,-0.0015269763888556263
ENSG00000197969,-0.0015275662181863706
ENSG00000196946,-0.0015276614249813449
ENSG00000251562,-0.0015277829325648794
ENSG00000265882,-0.0015287283996357139
ENSG00000237629,-0.00152894923018323
ENSG00000261392,-0.0015295750450734368
ENSG00000108578,-0.0015297757719456495
ENSG00000075407,-0.0015310660503891943
ENSG00000227482,-0.0015321479587796665
ENSG00000114573,-0.0015337042644764365
ENSG00000227196,-0.0015340387731790377
ENSG00000177112,-0.0015341487592246854
ENSG00000244067,-0.001534653866529108
ENSG00000187735,-0.0015349830342153952
ENSG00000177542,-0.001536265588885516
ENSG00000237879,-0.001536605994218084
ENSG00000286180,-0.001537403145909024
ENSG00000241852,-0.0015376558258188638
ENSG00000285933,-0.0015377035150383176
ENSG00000168397,-0.0015379713403863287
ENSG00000171124,-0.0015381543997592885
ENSG00000144810,-0.001538173917675941
ENSG00000101276,-0.0015391215774573403
ENSG00000254783,-0.0015396418130310485
ENSG00000279460,-0.0015396423006258553
ENSG00000070018,-0.001539961222417113
ENSG00000147606,-0.0015403293227266512
ENSG00000196850,-0.0015405466532518847
ENSG00000197498,-0.0015408806565844065
ENSG00000086827,-0.0015409050640288896
ENSG00000211970,-0.0015409263236657719
ENSG00000159708,-0.0015409479465398387
ENSG00000273344,-0.0015414488905623345
ENSG00000124191,-0.0015415928442913487
ENSG00000243227,-0.0015416325861706155
ENSG00000204581,-0.0015416325861706155
ENSG00000285621,-0.001542674760342729
ENSG00000264265,-0.0015428286735639355
ENSG00000140521,-0.0015432023709099228
ENSG00000099290,-0.0015433793953677439
ENSG00000228403,-0.0015436739900896404
ENSG00000215156,-0.0015437079610776416
ENSG00000172428,-0.0015443348919980315
ENSG00000084453,-0.0015448976352612923
ENSG00000264735,-0.0015451486024719429
ENSG00000114346,-0.001545318613087769
ENSG00000142609,-0.0015454986090330065
ENSG00000256006,-0.0015455041963998958
ENSG00000105205,-0.0015456802613037304
ENSG00000246089,-0.001546335660119366
ENSG00000175697,-0.0015469194224465663
ENSG00000211597,-0.0015477156439499269
ENSG00000214975,-0.0015487041683861869
ENSG00000261090,-0.0015488000377321689
ENSG00000136021,-0.0015494959436439199
ENSG00000198336,-0.0015503680655247832
ENSG00000215805,-0.0015515608078087745
ENSG00000165309,-0.0015519960511859042
ENSG00000272578,-0.0015523829222850237
ENSG00000148180,-0.001552833217890047
ENSG00000172461,-0.0015528366444568238
ENSG00000261349,-0.0015532194786855296
ENSG00000214013,-0.0015533439132567506
ENSG00000144550,-0.0015535970378306246
ENSG00000177683,-0.001553909975740287
ENSG00000093072,-0.0015539581955200347
ENSG00000178952,-0.0015540679389849685
ENSG00000081237,-0.0015541189011571718
ENSG00000124785,-0.001554325309889306
ENSG00000132424,-0.0015544597412647128
ENSG00000146776,-0.0015549325406578791
ENSG00000083750,-0.0015549697073278849
ENSG00000248118,-0.0015550714138453368
ENSG00000177602,-0.0015554834019613796
ENSG00000286324,-0.001556842595648436
ENSG00000206337,-0.0015573219370176243
ENSG00000122966,-0.0015576010331704408
ENSG00000141759,-0.001557622357397692
ENSG00000122557,-0.0015577546730721995
ENSG00000104419,-0.0015580703393862569
ENSG00000234009,-0.001558924033010329
ENSG00000160803,-0.0015593883034856711
ENSG00000281207,-0.001559395673022689
ENSG00000105185,-0.001559647145525932
ENSG00000121858,-0.0015596764155710648
ENSG00000249388,-0.0015608303627662615
ENSG00000046653,-0.0015617679164710821
ENSG00000116747,-0.001562152922076255
ENSG00000231216,-0.0015641438532966712
ENSG00000141748,-0.0015644919145260628
ENSG00000277250,-0.0015649224188127955
ENSG00000227973,-0.0015649224188127955
ENSG00000271888,-0.0015649224188127955
ENSG00000214374,-0.0015649224188127955
ENSG00000187123,-0.0015649224188127955
ENSG00000230897,-0.0015649224188127955
ENSG00000235574,-0.0015649224188127955
ENSG00000225606,-0.0015649224188127955
ENSG00000177151,-0.0015649224188127955
ENSG00000212242,-0.0015649224188127955
ENSG00000256420,-0.0015649224188127955
ENSG00000166856,-0.0015649224188127955
ENSG00000239223,-0.0015649224188127955
ENSG00000248921,-0.0015649224188127955
ENSG00000256259,-0.0015649224188127955
ENSG00000255149,-0.0015649224188127955
ENSG00000227268,-0.0015649224188127955
ENSG00000268416,-0.0015649224188127955
ENSG00000235683,-0.0015649224188127955
ENSG00000248206,-0.0015649224188127955
ENSG00000210144,-0.0015649224188127955
ENSG00000227321,-0.001564922418850617
ENSG00000124678,-0.0015649224188666673
ENSG00000167741,-0.0015657215367256218
ENSG00000262039,-0.0015658583544728064
ENSG00000127184,-0.0015670649704802345
ENSG00000213935,-0.0015675458985460753
ENSG00000146090,-0.0015682823561216073
ENSG00000242512,-0.0015684573162178502
ENSG00000267373,-0.0015685031427792396
ENSG00000169071,-0.0015686498787025474
ENSG00000144218,-0.001568915451615123
ENSG00000153487,-0.001569373040332964
ENSG00000166669,-0.0015704742075434081
ENSG00000185920,-0.0015704845398255352
ENSG00000228612,-0.0015705290823279246
ENSG00000185847,-0.0015719254843424202
ENSG00000101421,-0.0015731593804041138
ENSG00000287307,-0.0015731647477510574
ENSG00000149503,-0.001573170057593235
ENSG00000211698,-0.001573390222789374
ENSG00000249252,-0.001574320736313859
ENSG00000234825,-0.001574510813046866
ENSG00000231943,-0.0015746235956091907
ENSG00000236648,-0.0015747957016482724
ENSG00000246451,-0.0015749286025324724
ENSG00000228192,-0.0015756429357640662
ENSG00000089041,-0.0015758223970449743
ENSG00000237991,-0.00157637392016074
ENSG00000228547,-0.00157637392016074
ENSG00000276390,-0.00157637392016074
ENSG00000240940,-0.00157637392016074
ENSG00000222490,-0.00157637392016074
ENSG00000269911,-0.00157637392016074
ENSG00000276290,-0.00157637392016074
ENSG00000241684,-0.00157637392016074
ENSG00000216480,-0.00157637392016074
ENSG00000182308,-0.00157637392016074
ENSG00000227714,-0.00157637392016074
ENSG00000224981,-0.00157637392016074
ENSG00000285651,-0.00157637392016074
ENSG00000261653,-0.00157637392016074
ENSG00000197360,-0.00157637392016074
ENSG00000235156,-0.001576373920187201
ENSG00000258657,-0.001576733073064981
ENSG00000211972,-0.0015767844424382118
ENSG00000254812,-0.0015771350144333854
ENSG00000185989,-0.00157751106565441
ENSG00000174840,-0.0015780700395290632
ENSG00000132406,-0.0015781719661206056
ENSG00000173141,-0.0015783208377302157
ENSG00000157191,-0.0015783415211327355
ENSG00000256011,-0.0015789056955202068
ENSG00000162928,-0.001578927939821758
ENSG00000147613,-0.001579556543848739
ENSG00000252224,-0.001579556543848739
ENSG00000229944,-0.001579556543848739
ENSG00000226543,-0.001579556543848739
ENSG00000263477,-0.001579556543848739
ENSG00000131080,-0.001579556543848739
ENSG00000251185,-0.001579556543848739
ENSG00000260262,-0.001579556543848739
ENSG00000167680,-0.001579718343664681
ENSG00000147526,-0.001579805440188707
ENSG00000105856,-0.0015813874967969743
ENSG00000251270,-0.0015821844947097802
ENSG00000214113,-0.001582789695416977
ENSG00000171219,-0.001582809950761403
ENSG00000154556,-0.0015828682762659525
ENSG00000141699,-0.0015832523339451053
ENSG00000121680,-0.0015835226169627137
ENSG00000284716,-0.001584184195349883
ENSG00000105085,-0.0015842744422625236
ENSG00000258743,-0.0015842836279976842
ENSG00000226772,-0.0015850354155315684
ENSG00000257121,-0.0015867617176261002
ENSG00000144339,-0.0015867707961721197
ENSG00000180211,-0.001587002193172955
ENSG00000227769,-0.0015875921885795867
ENSG00000248837,-0.0015877686497361436
ENSG00000105982,-0.0015881412107443553
ENSG00000285820,-0.0015883407612198178
ENSG00000260112,-0.001589198690511486
ENSG00000003756,-0.0015893706676697022
ENSG00000198242,-0.0015896290384915686
ENSG00000145349,-0.0015897684131528048
ENSG00000275963,-0.0015905548053488723
ENSG00000230657,-0.0015905548053488723
ENSG00000204437,-0.0015905548053488723
ENSG00000245768,-0.0015905548053488723
ENSG00000231810,-0.0015905548053488723
ENSG00000258991,-0.0015905548053488723
ENSG00000134343,-0.0015905548053488723
ENSG00000134917,-0.0015905548053488723
ENSG00000250596,-0.0015905548053488723
ENSG00000272892,-0.0015905548053488723
ENSG00000272884,-0.0015905548053488723
ENSG00000256157,-0.0015905548053488723
ENSG00000226649,-0.0015905548053488723
ENSG00000234130,-0.0015905548053488723
ENSG00000234085,-0.0015905548053488723
ENSG00000234394,-0.0015905548053488723
ENSG00000240542,-0.0015905548053488723
ENSG00000286817,-0.0015905548053488723
ENSG00000250426,-0.0015905548053488723
ENSG00000250286,-0.0015905548053488723
ENSG00000234228,-0.0015905548053488723
ENSG00000279774,-0.0015905548053488723
ENSG00000171551,-0.0015905548053488723
ENSG00000261182,-0.0015905548053488723
ENSG00000273363,-0.0015905548053488723
ENSG00000127578,-0.0015905548053488723
ENSG00000237371,-0.0015905548053488723
ENSG00000227846,-0.0015905548053488723
ENSG00000242173,-0.0015905548053488723
ENSG00000266505,-0.0015905548053488723
ENSG00000225877,-0.0015905548053488723
ENSG00000176153,-0.0015905548053488723
ENSG00000231515,-0.0015905548053488723
ENSG00000166006,-0.0015905548053488723
ENSG00000196224,-0.0015905548053488723
ENSG00000215203,-0.0015905548053488723
ENSG00000271911,-0.0015905548053488723
ENSG00000232096,-0.0015905548053488723
ENSG00000277493,-0.0015905548053488723
ENSG00000230650,-0.0015905548053488723
ENSG00000205457,-0.0015905548053488723
ENSG00000232009,-0.0015905548053488723
ENSG00000266801,-0.0015905548053488723
ENSG00000225742,-0.0015905548053488723
ENSG00000203785,-0.0015905548053488723
ENSG00000109101,-0.0015905548053488723
ENSG00000257501,-0.0015905548053488723
ENSG00000242456,-0.0015905548053488723
ENSG00000268967,-0.0015905548053488723
ENSG00000233039,-0.0015905548053488723
ENSG00000259218,-0.0015905548053488723
ENSG00000277200,-0.0015905548053488723
ENSG00000287970,-0.0015905548053488723
ENSG00000121335,-0.0015905548053488723
ENSG00000249089,-0.0015905548053488723
ENSG00000201919,-0.0015905548053488723
ENSG00000233597,-0.0015905548053488723
ENSG00000257016,-0.0015905548053488723
ENSG00000279526,-0.0015905548053488723
ENSG00000184292,-0.0015905548053488723
ENSG00000229203,-0.0015905548053488723
ENSG00000229201,-0.0015905548053488723
ENSG00000116721,-0.0015905548053488723
ENSG00000185269,-0.0015905548053488723
ENSG00000249407,-0.0015905548053488723
ENSG00000111783,-0.0015905548053488723
ENSG00000273706,-0.0015905548053488723
ENSG00000227585,-0.0015905548053488723
ENSG00000273702,-0.0015905548053488723
ENSG00000148513,-0.0015905548053488723
ENSG00000215493,-0.0015905548053488723
ENSG00000175946,-0.0015905548053488723
ENSG00000232080,-0.0015905548053488723
ENSG00000280435,-0.0015905548053488723
ENSG00000203668,-0.0015905548053488723
ENSG00000235397,-0.0015905548053488723
ENSG00000287364,-0.0015905548053488723
ENSG00000273586,-0.0015905548053488723
ENSG00000264449,-0.0015905548053488723
ENSG00000164621,-0.0015905548053488723
ENSG00000287082,-0.0015905548053488723
ENSG00000249921,-0.0015905548053488723
ENSG00000172318,-0.0015905548053488723
ENSG00000166396,-0.0015905548053488723
ENSG00000234880,-0.0015905548053488723
ENSG00000282692,-0.0015905548053488723
ENSG00000263237,-0.0015905548053488723
ENSG00000182583,-0.0015905548053488723
ENSG00000008323,-0.0015905548053488723
ENSG00000228833,-0.0015905548053488723
ENSG00000184905,-0.0015905548053488723
ENSG00000287140,-0.0015905548053488723
ENSG00000258028,-0.0015905548053488723
ENSG00000268598,-0.0015905548053488723
ENSG00000278184,-0.0015905548053488723
ENSG00000278950,-0.0015905548053488723
ENSG00000214897,-0.0015905548053488723
ENSG00000228613,-0.0015905548053488723
ENSG00000232888,-0.0015905548053488723
ENSG00000233928,-0.0015905548053488723
ENSG00000248903,-0.0015905548053488723
ENSG00000146950,-0.0015905548053488723
ENSG00000169509,-0.0015905548053488723
ENSG00000184478,-0.0015905548053488723
ENSG00000188937,-0.0015905548053488723
ENSG00000228211,-0.0015905548053488723
ENSG00000143171,-0.0015905548053488723
ENSG00000284623,-0.0015905548053488723
ENSG00000275475,-0.0015905548053488723
ENSG00000287044,-0.0015905548053488723
ENSG00000280179,-0.0015905548053488723
ENSG00000287768,-0.0015905548053488723
ENSG00000204705,-0.0015905548053488723
ENSG00000251388,-0.0015905548053488723
ENSG00000229463,-0.0015905548053488723
ENSG00000177673,-0.0015905548053488723
ENSG00000256496,-0.0015905548053488723
ENSG00000186766,-0.0015905548053488723
ENSG00000286918,-0.0015905548053488723
ENSG00000274553,-0.0015905548053488723
ENSG00000255672,-0.0015905548053488723
ENSG00000268318,-0.0015905548053488723
ENSG00000267252,-0.0015905548053488723
ENSG00000278313,-0.0015905548053488723
ENSG00000232445,-0.0015905548053488723
ENSG00000244021,-0.0015905548053488723
ENSG00000248336,-0.0015905548053488723
ENSG00000125514,-0.0015905548053488723
ENSG00000259440,-0.0015905548053488723
ENSG00000259464,-0.0015905548053488723
ENSG00000204361,-0.0015905548053488723
ENSG00000163216,-0.0015905548053488723
ENSG00000279606,-0.0015905548053488723
ENSG00000286456,-0.0015905548053488723
ENSG00000155714,-0.0015905548053488723
ENSG00000248740,-0.0015905548053488723
ENSG00000228075,-0.0015905548053488723
ENSG00000254306,-0.0015905548053488723
ENSG00000230133,-0.0015905548053488723
ENSG00000288525,-0.0015905548053488723
ENSG00000234073,-0.0015905548053488723
ENSG00000254111,-0.0015905548053488723
ENSG00000228354,-0.0015905548053488723
ENSG00000258133,-0.001590554805406424
ENSG00000205847,-0.001590554805406424
ENSG00000254258,-0.001590554805406424
ENSG00000184608,-0.001590554805406424
ENSG00000188293,-0.001590554805406424
ENSG00000169474,-0.001590554805406424
ENSG00000282390,-0.001590554805406424
ENSG00000185966,-0.001590554805406424
ENSG00000182938,-0.001590554805406424
ENSG00000163395,-0.001590554805406424
ENSG00000230069,-0.001590554805406424
ENSG00000178934,-0.001590554805406424
ENSG00000260645,-0.0015905548054253684
ENSG00000257084,-0.0015905548054253684
ENSG00000205076,-0.0015905548054253684
ENSG00000287577,-0.0015905548054253684
ENSG00000126233,-0.0015905548054253684
ENSG00000169469,-0.0015905548054253684
ENSG00000169035,-0.0015905548054378307
ENSG00000167759,-0.0015905548054466728
ENSG00000145879,-0.0015905548054582054
ENSG00000171345,-0.0015905548054660004
ENSG00000163209,-0.0015905548054825566
ENSG00000170477,-0.0015905548055058587
ENSG00000171401,-0.0015905548055088544
ENSG00000151150,-0.0015915696947377662
ENSG00000144285,-0.0015916788613803876
ENSG00000106263,-0.001591866729306794
ENSG00000179750,-0.0015920528044274028
ENSG00000236714,-0.0015921622036151636
ENSG00000053371,-0.0015927378151905202
ENSG00000113163,-0.0015930736587491524
ENSG00000115363,-0.0015930895064014022
ENSG00000249815,-0.0015940789519887154
ENSG00000072501,-0.0015942640540097838
ENSG00000220161,-0.001594737845528287
ENSG00000141577,-0.001597253919558038
ENSG00000020633,-0.001597607204184061
ENSG00000132024,-0.0015989341012208626
ENSG00000275740,-0.0016002483892462614
ENSG00000141096,-0.0016008531019000068
ENSG00000211899,-0.0016009919207566152
ENSG00000230337,-0.0016010631197462951
ENSG00000109861,-0.0016021161618097008
ENSG00000227591,-0.001604210687037052
ENSG00000147679,-0.0016045472069638712
ENSG00000239944,-0.0016047738407637094
ENSG00000104722,-0.001605654399540119
ENSG00000205100,-0.001605705110992518
ENSG00000205517,-0.0016058763847334855
ENSG00000229719,-0.0016059314956734462
ENSG00000261242,-0.0016059314956734462
ENSG00000226212,-0.0016059314956734462
ENSG00000278206,-0.0016059314956734462
ENSG00000226876,-0.0016059314956734462
ENSG00000120211,-0.0016059314956734462
ENSG00000006116,-0.0016059314956734462
ENSG00000258234,-0.0016059314956734462
ENSG00000171136,-0.0016059314956734462
ENSG00000254979,-0.0016059314956734462
ENSG00000277170,-0.0016059314956734462
ENSG00000175274,-0.0016071397729331533
ENSG00000144730,-0.0016076509687168912
ENSG00000162438,-0.0016079409679103792
ENSG00000165630,-0.0016083175031747043
ENSG00000282499,-0.001608554858033856
ENSG00000133433,-0.0016085819650780416
ENSG00000175970,-0.0016087239932975562
ENSG00000159958,-0.001609147175432975
ENSG00000136856,-0.0016093257760315925
ENSG00000287866,-0.0016099824856437334
ENSG00000269984,-0.0016102190414892942
ENSG00000107859,-0.0016103343872345376
ENSG00000265458,-0.001611125988417812
ENSG00000264569,-0.0016115099953019445
ENSG00000196209,-0.001611705403748884
ENSG00000151468,-0.00161198692890261
ENSG00000243004,-0.00161205756065145
ENSG00000182934,-0.0016120607010406906
ENSG00000251532,-0.0016123832180629056
ENSG00000218048,-0.0016127733009167033
ENSG00000117868,-0.0016132141758373505
ENSG00000232021,-0.001615183045519041
ENSG00000211893,-0.0016153262599099864
ENSG00000278925,-0.0016167903028713917
ENSG00000283132,-0.0016167903028713917
ENSG00000239880,-0.0016167903028713917
ENSG00000288062,-0.0016167903028713917
ENSG00000227850,-0.0016167903028713917
ENSG00000261848,-0.0016167903028713917
ENSG00000115461,-0.0016167903028713917
ENSG00000201465,-0.0016167903028713917
ENSG00000231646,-0.0016167903029146273
ENSG00000083814,-0.001617767589985618
ENSG00000166965,-0.001617834890340854
ENSG00000248571,-0.0016184686549875532
ENSG00000205456,-0.0016187042289189002
ENSG00000158710,-0.0016189287529103933
ENSG00000240207,-0.0016190210854284642
ENSG00000084073,-0.0016196555483320176
ENSG00000259994,-0.0016197843977206936
ENSG00000238278,-0.0016198086902767896
ENSG00000135245,-0.0016201805079647435
ENSG00000235314,-0.0016203431441168606
ENSG00000254208,-0.001620542392386769
ENSG00000253161,-0.001620542392386769
ENSG00000179639,-0.0016208839179724596
ENSG00000255545,-0.0016217146530542123
ENSG00000269680,-0.0016219273402227135
ENSG00000132832,-0.0016229045574381296
ENSG00000185015,-0.0016231672630802265
ENSG00000211863,-0.0016231736587177558
ENSG00000004948,-0.0016231736587177558
ENSG00000187516,-0.0016231736587177558
ENSG00000163288,-0.0016231736587177558
ENSG00000229887,-0.0016231736587177558
ENSG00000270264,-0.0016231736587177558
ENSG00000230003,-0.0016231736587177558
ENSG00000253448,-0.0016231736587177558
ENSG00000259555,-0.0016231736587177558
ENSG00000249149,-0.0016231736587177558
ENSG00000266302,-0.0016231736587177558
ENSG00000140274,-0.0016231736587177558
ENSG00000212163,-0.0016231736587177558
ENSG00000200041,-0.0016231736587177558
ENSG00000251350,-0.0016231736587177558
ENSG00000233693,-0.0016231736587177558
ENSG00000259840,-0.0016231736587177558
ENSG00000274024,-0.0016231736587177558
ENSG00000232298,-0.0016231736587177558
ENSG00000286119,-0.0016231736587177558
ENSG00000211813,-0.0016231736587177558
ENSG00000230183,-0.0016231736587177558
ENSG00000222375,-0.0016231736587177558
ENSG00000251066,-0.0016231736587177558
ENSG00000222046,-0.0016231736587177558
ENSG00000205482,-0.0016231736587177558
ENSG00000261557,-0.0016231736587177558
ENSG00000168746,-0.0016231736587177558
ENSG00000244671,-0.0016231736587658822
ENSG00000235834,-0.0016231736587658822
ENSG00000259125,-0.0016231736587658822
ENSG00000242324,-0.0016231736587658822
ENSG00000211880,-0.0016231736587658822
ENSG00000232740,-0.0016231736587658822
ENSG00000234031,-0.0016231736587837954
ENSG00000125571,-0.0016231736587837954
ENSG00000227133,-0.0016231736587837954
ENSG00000171889,-0.0016231736587947834
ENSG00000250791,-0.001623173658801868
ENSG00000274659,-0.0016238212649205073
ENSG00000039123,-0.0016238299523729793
ENSG00000144224,-0.0016241178994786667
ENSG00000198954,-0.0016244393699847378
ENSG00000263417,-0.0016249868948787416
ENSG00000157087,-0.001625031474049684
ENSG00000065320,-0.0016263798101656445
ENSG00000262370,-0.0016265132914552928
ENSG00000186710,-0.001627471681342354
ENSG00000006210,-0.001627471681342354
ENSG00000188372,-0.0016277594416253902
ENSG00000230507,-0.001628801730428853
ENSG00000229332,-0.0016288584910325054
ENSG00000280160,-0.0016291573068566935
ENSG00000138964,-0.001629876111301248
ENSG00000260228,-0.0016300770956902272
ENSG00000170860,-0.0016312103239021014
ENSG00000101577,-0.0016313302708010798
ENSG00000198598,-0.0016313757740761957
ENSG00000271092,-0.0016314345641946749
ENSG00000213110,-0.0016314345641946749
ENSG00000206028,-0.0016314345641946749
ENSG00000156234,-0.0016314345641946749
ENSG00000260378,-0.0016314345641946749
ENSG00000279834,-0.0016314345641946749
ENSG00000236013,-0.0016314345641946749
ENSG00000230010,-0.0016314345641946749
ENSG00000188408,-0.0016314345641946749
ENSG00000253672,-0.0016314345641946749
ENSG00000235818,-0.0016314345641946749
ENSG00000242911,-0.0016314345641946749
ENSG00000252548,-0.0016314345641946749
ENSG00000255146,-0.0016314345641946749
ENSG00000280219,-0.0016314345641946749
ENSG00000137745,-0.0016314345641946749
ENSG00000167654,-0.0016314345641946749
ENSG00000234235,-0.0016314345641946749
ENSG00000229316,-0.0016314345641946749
ENSG00000260339,-0.0016314345641946749
ENSG00000104848,-0.0016314345641946749
ENSG00000285822,-0.0016314345641946749
ENSG00000271419,-0.0016314345641946749
ENSG00000273777,-0.0016314345641946749
ENSG00000274079,-0.0016314345641946749
ENSG00000173389,-0.0016314345641946749
ENSG00000226017,-0.0016314345641946749
ENSG00000260763,-0.0016314345641946749
ENSG00000252373,-0.0016314345641946749
ENSG00000258619,-0.0016314345641946749
ENSG00000266647,-0.0016314345641946749
ENSG00000231169,-0.0016314345641946749
ENSG00000231152,-0.0016314345641946749
ENSG00000183778,-0.0016314345641946749
ENSG00000228429,-0.0016314345641946749
ENSG00000223843,-0.0016314345641946749
ENSG00000170577,-0.0016314345641946749
ENSG00000253347,-0.0016314345641946749
ENSG00000176692,-0.0016314345641946749
ENSG00000235420,-0.0016314345641946749
ENSG00000220598,-0.0016314345641946749
ENSG00000253363,-0.0016314345641946749
ENSG00000279289,-0.0016314345641946749
ENSG00000250027,-0.0016314345641946749
ENSG00000216781,-0.0016314345641946749
ENSG00000265450,-0.0016314345641946749
ENSG00000227083,-0.0016314345641946749
ENSG00000222895,-0.0016314345641946749
ENSG00000207009,-0.0016314345641946749
ENSG00000287821,-0.0016314345641946749
ENSG00000130701,-0.0016314345641946749
ENSG00000154007,-0.0016314345641946749
ENSG00000267253,-0.0016314345641946749
ENSG00000288086,-0.0016314345641946749
ENSG00000280061,-0.0016314345641946749
ENSG00000249722,-0.0016314345641946749
ENSG00000183977,-0.0016314345641946749
ENSG00000280924,-0.0016314345642178937
ENSG00000166682,-0.0016319894975732967
ENSG00000185305,-0.0016321985634755517
ENSG00000184979,-0.0016322694012192967
ENSG00000240211,-0.0016327227132016478
ENSG00000211900,-0.0016330163000195896
ENSG00000023909,-0.0016338779991908405
ENSG00000233355,-0.0016347816523855942
ENSG00000279532,-0.0016350842538263317
ENSG00000152253,-0.0016354505656623608
ENSG00000145555,-0.0016357815714620268
ENSG00000261558,-0.0016361095551148102
ENSG00000286847,-0.0016368864565964305
ENSG00000107789,-0.0016371078293772805
ENSG00000127337,-0.0016378578434099985
ENSG00000168994,-0.0016382481330879963
ENSG00000126261,-0.0016384909220899446
ENSG00000259735,-0.001638655319896997
ENSG00000168070,-0.0016388020371178019
ENSG00000261739,-0.001638815745027537
ENSG00000287377,-0.0016390701644154757
ENSG00000154646,-0.001639215355736831
ENSG00000286092,-0.0016392329017175325
ENSG00000225931,-0.0016396348411375223
ENSG00000276077,-0.00164016369666418
ENSG00000177380,-0.0016401935455358976
ENSG00000100714,-0.0016414323625944752
ENSG00000122035,-0.0016414708495576073
ENSG00000171877,-0.0016416960713233196
ENSG00000082684,-0.0016417201254328754
ENSG00000287428,-0.0016418356902016473
ENSG00000175170,-0.001642518397285104
ENSG00000146414,-0.0016430952127557841
ENSG00000248893,-0.0016432114769470109
ENSG00000105656,-0.0016434719146602172
ENSG00000288029,-0.0016440239621630078
ENSG00000196812,-0.0016441052639609866
ENSG00000116329,-0.001644968736153669
ENSG00000136875,-0.0016453213799056327
ENSG00000285979,-0.0016456282383138174
ENSG00000247708,-0.0016460217824928519
ENSG00000254160,-0.0016463309305187793
ENSG00000136828,-0.0016465146832391564
ENSG00000118496,-0.0016471976873482915
ENSG00000286010,-0.0016478103124567874
ENSG00000285770,-0.001648624369891652
ENSG00000139737,-0.0016492366266160727
ENSG00000198755,-0.0016494637084384072
ENSG00000176142,-0.0016497572884483385
ENSG00000254862,-0.0016505847942765114
ENSG00000255151,-0.0016509307653550574
