,weight
ENSG00000153495,1.645620413375273e-06
ENSG00000234699,1.638232715332565e-06
ENSG00000108784,1.6344077798816788e-06
ENSG00000228723,1.6302372723402798e-06
ENSG00000226210,1.6030819677750509e-06
ENSG00000110911,1.5791187059695108e-06
ENSG00000199753,1.558390205360562e-06
ENSG00000122477,1.5350654025931966e-06
ENSG00000288067,1.533136421284486e-06
ENSG00000180787,1.5256061885093644e-06
ENSG00000122786,1.524861314493773e-06
ENSG00000143493,1.515041179244023e-06
ENSG00000226508,1.4820774958463894e-06
ENSG00000169612,1.445295046866173e-06
ENSG00000148290,1.4228445069015338e-06
ENSG00000011478,1.4136172731600873e-06
ENSG00000164045,1.4086434363316822e-06
ENSG00000150776,1.3814798923005484e-06
ENSG00000174448,1.3521943336031834e-06
ENSG00000241666,1.343426666286779e-06
ENSG00000177989,1.336614138430835e-06
ENSG00000258743,1.331748369506277e-06
ENSG00000232555,1.3193490888086784e-06
ENSG00000106615,1.3021580293134938e-06
ENSG00000168078,1.2662169055455367e-06
ENSG00000122678,1.2656547822374154e-06
ENSG00000131203,1.226258275397046e-06
ENSG00000104490,1.2066446662608968e-06
ENSG00000130766,1.2064224693834847e-06
ENSG00000113312,1.1980558136209977e-06
ENSG00000185800,1.1812603716115745e-06
ENSG00000085224,1.1796518212948705e-06
ENSG00000269397,1.1558902026453288e-06
ENSG00000249129,1.118865071474341e-06
ENSG00000047578,1.118845037919318e-06
ENSG00000237222,1.0919151846076933e-06
ENSG00000178187,1.0868732188396455e-06
ENSG00000224307,1.083908364502588e-06
ENSG00000244063,1.0834858724455242e-06
ENSG00000181585,1.0572275204152603e-06
ENSG00000137393,1.0524744101632256e-06
ENSG00000181143,1.0402415694338347e-06
ENSG00000143674,1.0372135140577898e-06
ENSG00000164975,9.88079348669066e-07
ENSG00000160683,9.79261726810826e-07
ENSG00000099899,9.502716167099682e-07
ENSG00000235162,9.310279348230467e-07
ENSG00000143303,9.24645314159788e-07
ENSG00000211776,9.229223249597884e-07
ENSG00000198643,9.070937415735063e-07
ENSG00000267638,8.999541799352292e-07
ENSG00000255337,8.916522187703056e-07
ENSG00000169704,8.560986794499698e-07
ENSG00000269103,7.824088422144893e-07
ENSG00000136271,7.766021591694067e-07
ENSG00000125970,7.730846283658985e-07
ENSG00000166920,7.603345923066532e-07
ENSG00000161649,7.499195206457796e-07
ENSG00000132640,7.090417613100769e-07
ENSG00000184571,6.976170072788941e-07
ENSG00000147324,6.871626815379385e-07
ENSG00000169180,6.667188417667067e-07
ENSG00000188636,6.445018096386469e-07
ENSG00000186918,6.375540633580354e-07
ENSG00000155016,6.358072332667956e-07
ENSG00000166900,6.24139958568556e-07
ENSG00000272106,6.132466496254896e-07
ENSG00000283041,6.109952213186405e-07
ENSG00000076513,5.925429850209425e-07
ENSG00000270975,5.908161212715602e-07
ENSG00000237574,5.566751141168414e-07
ENSG00000078747,5.376554851671404e-07
ENSG00000140297,5.337981803397428e-07
ENSG00000273384,5.321590870880412e-07
ENSG00000148935,5.277923927612761e-07
ENSG00000170627,5.151969443562498e-07
ENSG00000162302,5.142934984886504e-07
ENSG00000147168,4.938683869717132e-07
ENSG00000197062,4.760253855915473e-07
ENSG00000180777,4.422087207207707e-07
ENSG00000254481,4.1848231788116585e-07
ENSG00000211771,4.0992178390728586e-07
ENSG00000286721,3.996432116465065e-07
ENSG00000246596,3.6053383888277066e-07
ENSG00000153060,3.507850457389888e-07
ENSG00000110721,3.4558545382574816e-07
ENSG00000266094,3.384444720467297e-07
ENSG00000205763,3.272536311022914e-07
ENSG00000101144,3.184939385155701e-07
ENSG00000164972,2.95026330174528e-07
ENSG00000171864,2.882224544993247e-07
ENSG00000186152,2.8520939796343474e-07
ENSG00000261504,2.8427756052847327e-07
ENSG00000126860,2.7388889524916664e-07
ENSG00000272356,2.733904405940867e-07
ENSG00000285669,2.6738846872253283e-07
ENSG00000159708,2.597359667114278e-07
ENSG00000134326,2.3990353884827056e-07
ENSG00000261558,2.3533327381295675e-07
ENSG00000088305,2.2575140256034453e-07
ENSG00000139508,2.160731800373675e-07
ENSG00000164347,2.049155863486354e-07
ENSG00000222941,2.0033056385943163e-07
ENSG00000236948,1.9639233872891945e-07
ENSG00000182872,1.9551351522550765e-07
ENSG00000181997,1.7505211464235616e-07
ENSG00000173226,1.1897062833822023e-07
ENSG00000113300,1.1679252744044383e-07
ENSG00000197353,8.050331633879428e-08
ENSG00000008853,6.258806752510294e-08
ENSG00000231584,5.7051507468000777e-08
ENSG00000002834,5.248572015380005e-08
ENSG00000173273,4.705102038521843e-08
ENSG00000110777,3.656053567582019e-08
ENSG00000152642,2.9430850100560323e-08
ENSG00000235078,2.700412149002223e-08
ENSG00000279841,1.1261918071996754e-08
ENSG00000128463,8.173401076786692e-09
ENSG00000118523,6.719875647764646e-09
ENSG00000214194,3.218008757872981e-09
ENSG00000268938,3.432114469297998e-18
ENSG00000242703,3.432114469297998e-18
ENSG00000251200,3.432114469297998e-18
ENSG00000266379,3.432114469297998e-18
ENSG00000276951,3.432114469297998e-18
ENSG00000259438,3.432114469297998e-18
ENSG00000232150,3.432114469297998e-18
ENSG00000226904,2.5740858519692943e-18
ENSG00000231090,2.501173787534068e-18
ENSG00000257065,2.401223005055041e-18
ENSG00000226722,2.247547227413281e-18
ENSG00000125861,2.247547227413281e-18
ENSG00000236692,2.247547227413281e-18
ENSG00000273619,2.179860755014022e-18
ENSG00000225660,1.9463749647674203e-18
ENSG00000131096,1.7347200533092663e-18
ENSG00000281327,1.7108763916838782e-18
ENSG00000261514,1.704802347084868e-18
ENSG00000204653,1.57445114818151e-18
ENSG00000233047,1.5277245251450717e-18
ENSG00000284617,1.516206597813845e-18
ENSG00000211846,1.516206597813845e-18
ENSG00000131737,1.516206597813845e-18
ENSG00000253818,1.516206597813845e-18
ENSG00000235236,1.516206597813845e-18
ENSG00000223282,1.516206597813845e-18
ENSG00000272275,1.516206597813845e-18
ENSG00000203307,1.516206597813845e-18
ENSG00000168970,1.516206597813845e-18
ENSG00000277563,1.516206597813845e-18
ENSG00000259392,1.516206597813845e-18
ENSG00000251720,1.4602633998999294e-18
ENSG00000240087,1.4200516014893144e-18
ENSG00000231648,1.372931026486145e-18
ENSG00000286070,1.372931026486145e-18
ENSG00000126785,1.3420908464168725e-18
ENSG00000250366,1.3070020130488254e-18
ENSG00000272259,1.3070020130488254e-18
ENSG00000284522,1.3070020130488254e-18
ENSG00000278996,1.3070020130488254e-18
ENSG00000235461,1.3070020130488254e-18
ENSG00000270792,1.3070020130488254e-18
ENSG00000273348,1.3070020130488254e-18
ENSG00000206073,1.2651056819749092e-18
ENSG00000283443,1.2559047121320066e-18
ENSG00000229611,1.1962153360680883e-18
ENSG00000229559,1.1435180854917436e-18
ENSG00000146374,1.108217805385796e-18
ENSG00000166455,1.1080629686572551e-18
ENSG00000233608,1.1020059715567982e-18
ENSG00000234191,1.0283676714459962e-18
ENSG00000223460,1.025411475702283e-18
ENSG00000224626,1.025411475702283e-18
ENSG00000212464,1.025411475702283e-18
ENSG00000215006,1.025411475702283e-18
ENSG00000253822,1.025411475702283e-18
ENSG00000230364,1.025411475702283e-18
ENSG00000284308,1.025411475702283e-18
ENSG00000264653,1.025411475702283e-18
ENSG00000272941,1.025411475702283e-18
ENSG00000227666,1.025411475702283e-18
ENSG00000184564,1.025411475702283e-18
ENSG00000187922,1.025411475702283e-18
ENSG00000232282,1.025411475702283e-18
ENSG00000226031,1.025411475702283e-18
ENSG00000138944,1.025411475702283e-18
ENSG00000250318,1.025411475702283e-18
ENSG00000285012,1.0218580773809688e-18
ENSG00000242265,1.0213811223559164e-18
ENSG00000257985,1.0059314943043066e-18
ENSG00000213215,1.005386163876172e-18
ENSG00000188613,1.0049086572094519e-18
ENSG00000274987,9.705544939579756e-19
ENSG00000260891,9.683863502724806e-19
ENSG00000273599,9.668765358661232e-19
ENSG00000267131,9.634035228803091e-19
ENSG00000288638,9.391945540452737e-19
ENSG00000164761,9.244743680458e-19
ENSG00000135903,9.235814510240907e-19
ENSG00000136688,9.024504121414619e-19
ENSG00000265095,8.947931767499798e-19
ENSG00000179598,8.839342921807216e-19
ENSG00000282952,8.790834065209992e-19
ENSG00000206899,8.536434624238868e-19
ENSG00000270140,8.536434624238868e-19
ENSG00000233205,8.374212089927233e-19
ENSG00000220948,8.369663556836232e-19
ENSG00000222057,8.369663556836232e-19
ENSG00000252053,8.369663556836232e-19
ENSG00000254298,8.369663556836232e-19
ENSG00000225649,8.369663556836232e-19
ENSG00000283537,8.369663556836232e-19
ENSG00000253787,8.369663556836232e-19
ENSG00000265110,8.369663556836232e-19
ENSG00000234736,8.369663556836232e-19
ENSG00000108947,8.352032845870391e-19
ENSG00000269113,8.352032845870391e-19
ENSG00000227705,8.352032845870391e-19
ENSG00000227527,8.352032845870391e-19
ENSG00000253336,8.352032845870391e-19
ENSG00000258080,8.352032845870391e-19
ENSG00000233080,8.352032845870391e-19
ENSG00000200065,8.352032845870391e-19
ENSG00000240051,8.352032845870391e-19
ENSG00000133519,8.352032845870391e-19
ENSG00000212550,8.352032845870391e-19
ENSG00000254791,8.352032845870391e-19
ENSG00000222682,8.352032845870391e-19
ENSG00000230250,8.352032845870391e-19
ENSG00000092607,8.352032845870391e-19
ENSG00000280190,8.352032845870391e-19
ENSG00000268705,8.352032845870391e-19
ENSG00000285287,8.352032845870391e-19
ENSG00000259582,8.334969739023999e-19
ENSG00000232079,8.245577316380919e-19
ENSG00000158786,8.233800265472807e-19
ENSG00000227685,8.228216266302093e-19
ENSG00000251266,8.146679802291621e-19
ENSG00000171540,8.146679802291621e-19
ENSG00000143196,8.146679802291621e-19
ENSG00000179796,8.146679802291621e-19
ENSG00000230630,8.146679802291621e-19
ENSG00000131808,8.146679802291621e-19
ENSG00000258769,8.146679802291621e-19
ENSG00000243154,8.146679802291621e-19
ENSG00000243429,8.146679802291621e-19
ENSG00000120149,8.146679802291621e-19
ENSG00000175699,7.819785700499783e-19
ENSG00000267360,7.766486539571547e-19
ENSG00000253236,7.733152928547157e-19
ENSG00000112761,7.648184884384657e-19
ENSG00000213376,7.30181239911142e-19
ENSG00000237226,7.30181239911142e-19
ENSG00000258766,7.30181239911142e-19
ENSG00000278867,7.281934596192093e-19
ENSG00000252062,7.181572407490964e-19
ENSG00000229384,7.157671677657133e-19
ENSG00000275026,7.148287593808017e-19
ENSG00000232113,7.142552678034899e-19
ENSG00000215544,7.142552678034899e-19
ENSG00000257097,7.142552678034899e-19
ENSG00000283342,7.142552678034899e-19
ENSG00000185985,7.142552678034899e-19
ENSG00000179826,7.142552678034899e-19
ENSG00000173357,7.142552678034899e-19
ENSG00000260602,7.142552678034899e-19
ENSG00000233251,7.137244912189558e-19
ENSG00000262959,7.073850826039559e-19
ENSG00000234355,7.073850826039559e-19
ENSG00000255082,7.073850826039559e-19
ENSG00000225868,6.935634816196094e-19
ENSG00000277510,6.932871823167459e-19
ENSG00000226234,6.932871823167459e-19
ENSG00000179219,6.932871823167459e-19
ENSG00000267397,6.932871823167459e-19
ENSG00000271918,6.932871823167459e-19
ENSG00000279993,6.932871823167459e-19
ENSG00000232721,6.932871823167459e-19
ENSG00000259023,6.932871823167459e-19
ENSG00000270159,6.932871823167459e-19
ENSG00000259523,6.932871823167459e-19
ENSG00000287892,6.932871823167459e-19
ENSG00000223839,6.932871823167459e-19
ENSG00000248578,6.932871823167459e-19
ENSG00000267084,6.932871823167459e-19
ENSG00000231741,6.932871823167459e-19
ENSG00000279558,6.932871823167459e-19
ENSG00000227868,6.932871823167459e-19
ENSG00000239627,6.932871823167459e-19
ENSG00000242169,6.932871823167459e-19
ENSG00000288721,6.898532902872511e-19
ENSG00000226965,6.826848304392325e-19
ENSG00000242430,6.7911915604899e-19
ENSG00000182674,6.618715300021894e-19
ENSG00000253555,6.611913924454371e-19
ENSG00000135482,6.57597590190707e-19
ENSG00000159455,6.54358136142923e-19
ENSG00000261696,6.54358136142923e-19
ENSG00000113302,6.54358136142923e-19
ENSG00000249768,6.54358136142923e-19
ENSG00000285932,6.477166806594245e-19
ENSG00000235660,6.477166806594245e-19
ENSG00000258334,6.33414261299175e-19
ENSG00000234933,6.183438000878494e-19
ENSG00000271564,5.957864141373676e-19
ENSG00000272138,5.956038285308291e-19
ENSG00000275070,5.955696472576208e-19
ENSG00000249740,5.891851904820946e-19
ENSG00000219790,5.820430442529111e-19
ENSG00000231010,5.776868293364848e-19
ENSG00000275853,5.776868293364848e-19
ENSG00000211715,5.743686139535266e-19
ENSG00000279149,5.728428097200613e-19
ENSG00000231937,5.72079993368827e-19
ENSG00000184274,5.630778205741823e-19
ENSG00000270474,5.608691327322376e-19
ENSG00000285244,5.599830057145001e-19
ENSG00000287210,5.599830057145001e-19
ENSG00000285600,5.599830057145001e-19
ENSG00000253313,5.599830057145001e-19
ENSG00000279641,5.599830057145001e-19
ENSG00000237919,5.590754604371179e-19
ENSG00000235828,5.529772380397651e-19
ENSG00000226415,5.525814640505361e-19
ENSG00000275413,5.48431351745959e-19
ENSG00000267690,5.48431351745959e-19
ENSG00000124839,5.484313517438689e-19
ENSG00000226781,5.479631032729709e-19
ENSG00000229924,5.479631032729709e-19
ENSG00000223305,5.451119098426201e-19
ENSG00000185888,5.445146172216809e-19
ENSG00000249426,5.44514617217138e-19
ENSG00000283247,5.44514617217138e-19
ENSG00000223730,5.44514617217138e-19
ENSG00000213495,5.44514617217138e-19
ENSG00000279019,5.44514617217138e-19
ENSG00000258446,5.44514617217138e-19
ENSG00000274044,5.44514617217138e-19
ENSG00000225559,5.44514617217138e-19
ENSG00000217646,5.40297508207817e-19
ENSG00000205362,5.400278441085969e-19
ENSG00000173578,5.365227399216358e-19
ENSG00000281183,5.363416130783764e-19
ENSG00000165621,5.303576629736355e-19
ENSG00000101323,5.286268323254091e-19
ENSG00000156885,5.225964743000346e-19
ENSG00000216490,5.201966275828893e-19
ENSG00000207642,5.17389967718533e-19
ENSG00000264251,5.17389967718533e-19
ENSG00000272853,5.17389967718533e-19
ENSG00000236998,5.17389967718533e-19
ENSG00000144671,5.17389967718533e-19
ENSG00000272692,5.17389967718533e-19
ENSG00000280222,5.17389967718533e-19
ENSG00000255171,5.17389967718533e-19
ENSG00000235931,5.17389967718533e-19
ENSG00000211836,5.17389967718533e-19
ENSG00000215562,5.17389967718533e-19
ENSG00000198618,5.17389967718533e-19
ENSG00000249853,5.17389967718533e-19
ENSG00000259369,5.17389967718533e-19
ENSG00000183935,5.17389967718533e-19
ENSG00000145888,5.17389967718533e-19
ENSG00000135454,5.17389967718533e-19
ENSG00000203437,5.17389967718533e-19
ENSG00000229921,5.17389967718533e-19
ENSG00000242995,5.17389967718533e-19
ENSG00000104901,5.17389967718533e-19
ENSG00000278473,5.17389967718533e-19
ENSG00000242979,5.17389967718533e-19
ENSG00000159860,5.17389967718533e-19
ENSG00000266863,5.17389967718533e-19
ENSG00000231019,5.17389967718533e-19
ENSG00000276800,5.17389967718533e-19
ENSG00000231353,5.117374788959367e-19
ENSG00000210196,5.104108317504677e-19
ENSG00000265480,5.005713221552616e-19
ENSG00000231128,4.8449356230910805e-19
ENSG00000261797,4.826013983465967e-19
ENSG00000167080,4.826013983465967e-19
ENSG00000287042,4.826013983465967e-19
ENSG00000233134,4.826013983465967e-19
ENSG00000253119,4.826013983465967e-19
ENSG00000213931,4.826013983465967e-19
ENSG00000280091,4.792226695057335e-19
ENSG00000255062,4.78035375652165e-19
ENSG00000230701,4.745380025713948e-19
ENSG00000186940,4.7288358658471445e-19
ENSG00000256614,4.7288358658471445e-19
ENSG00000270665,4.7288358658471445e-19
ENSG00000251347,4.7288358658471445e-19
ENSG00000259422,4.7288358658471445e-19
ENSG00000172324,4.728834108865331e-19
ENSG00000228153,4.699142979019792e-19
ENSG00000079557,4.640572976289847e-19
ENSG00000224132,4.640572976289847e-19
ENSG00000272084,4.6299100516199475e-19
ENSG00000232190,4.621914548738694e-19
ENSG00000235749,4.571759868524038e-19
ENSG00000255804,4.568137010130433e-19
ENSG00000255101,4.473461628611294e-19
ENSG00000274765,4.464300312404171e-19
ENSG00000249244,4.446461149776233e-19
ENSG00000261634,4.428396927294765e-19
ENSG00000224666,4.418402894191407e-19
ENSG00000279198,4.360620728837019e-19
ENSG00000132703,4.360620728837019e-19
ENSG00000145826,4.360620728837019e-19
ENSG00000287320,4.360620728837019e-19
ENSG00000270402,4.360620728837019e-19
ENSG00000259760,4.360620728837019e-19
ENSG00000240183,4.360620728837019e-19
ENSG00000244080,4.360620728837019e-19
ENSG00000198398,4.360620728837019e-19
ENSG00000237414,4.360620728837019e-19
ENSG00000215835,4.360620728837019e-19
ENSG00000231199,4.3246056542214336e-19
ENSG00000280277,4.3097083359432035e-19
ENSG00000214562,4.301599625275972e-19
ENSG00000147100,4.301599625275972e-19
ENSG00000235558,4.301599625275972e-19
ENSG00000231232,4.301599625275972e-19
ENSG00000233086,4.301599625275972e-19
ENSG00000232718,4.301599625275972e-19
ENSG00000257183,4.301599625275972e-19
ENSG00000228174,4.301599625275972e-19
ENSG00000226889,4.301599625275972e-19
ENSG00000261072,4.301599625275972e-19
ENSG00000285647,4.301599625275972e-19
ENSG00000279348,4.301599625275972e-19
ENSG00000167798,4.301599625275972e-19
ENSG00000276588,4.21790590396123e-19
ENSG00000234003,4.21790590396123e-19
ENSG00000234770,4.21790590396123e-19
ENSG00000259358,4.21790590396123e-19
ENSG00000275465,4.2037799165055337e-19
ENSG00000255057,4.2037799165055337e-19
ENSG00000260701,4.2037799165055337e-19
ENSG00000286242,4.2037799165055337e-19
ENSG00000200197,4.2037799165055337e-19
ENSG00000179676,4.2037799165055337e-19
ENSG00000244260,4.2037799165055337e-19
ENSG00000274015,4.2037799165055337e-19
ENSG00000259066,4.2037799165055337e-19
ENSG00000249383,4.2037799165055337e-19
ENSG00000231123,4.2037799165055337e-19
ENSG00000170516,4.2037799165055337e-19
ENSG00000206013,4.2037799165055337e-19
ENSG00000179388,4.2037799165055337e-19
ENSG00000286480,4.2037799165055337e-19
ENSG00000118434,4.2037799165055337e-19
ENSG00000266777,4.2037799165055337e-19
ENSG00000094796,4.2037799165055337e-19
ENSG00000279513,4.2037799165055337e-19
ENSG00000231863,4.2037799165055337e-19
ENSG00000265182,4.2037799165055337e-19
ENSG00000251654,4.2037799165055337e-19
ENSG00000254246,4.2037799165055337e-19
ENSG00000239367,4.2037799165055337e-19
ENSG00000235548,4.2037799165055337e-19
ENSG00000264041,4.2037799165055337e-19
ENSG00000237494,4.2037799165055337e-19
ENSG00000279087,4.2037799165055337e-19
ENSG00000254019,4.2037799165055337e-19
ENSG00000172061,4.2037799165055337e-19
ENSG00000276845,4.2037799165055337e-19
ENSG00000236554,4.2037799165055337e-19
ENSG00000197479,4.2037799165055337e-19
ENSG00000211626,4.2037799165055337e-19
ENSG00000241709,4.2037799165055337e-19
ENSG00000184560,4.2037799165055337e-19
ENSG00000286179,4.2037799165055337e-19
ENSG00000202472,4.2037799165055337e-19
ENSG00000270945,4.2037799165055337e-19
ENSG00000241345,4.2037799165055337e-19
ENSG00000256659,4.2037799165055337e-19
ENSG00000182898,4.2037799165055337e-19
ENSG00000257512,4.2037799165055337e-19
ENSG00000145192,4.196654430319958e-19
ENSG00000280035,4.1537467152181737e-19
ENSG00000224589,4.143711064800925e-19
ENSG00000225598,4.108104337831196e-19
ENSG00000269086,4.108104337831196e-19
ENSG00000286290,4.108104337831196e-19
ENSG00000243066,4.0679089372497676e-19
ENSG00000221962,4.061704072371961e-19
ENSG00000212567,4.041898152543658e-19
ENSG00000230993,4.0025843989241027e-19
ENSG00000232938,3.991944457789582e-19
ENSG00000263393,3.991944457789582e-19
ENSG00000270589,3.991944457789582e-19
ENSG00000279120,3.991944457789582e-19
ENSG00000199767,3.991944457789582e-19
ENSG00000240399,3.991944457789582e-19
ENSG00000241250,3.991944457789582e-19
ENSG00000235974,3.991944457789582e-19
ENSG00000285329,3.991944457789582e-19
ENSG00000232579,3.991944457789582e-19
ENSG00000287724,3.991944457789582e-19
ENSG00000244363,3.973831716255143e-19
ENSG00000188163,3.9695119053165364e-19
ENSG00000233891,3.9213793119843766e-19
ENSG00000226141,3.88630008392031e-19
ENSG00000267568,3.88630008392031e-19
ENSG00000196376,3.88630008392031e-19
ENSG00000234566,3.8663436421062836e-19
ENSG00000204790,3.8611567205425684e-19
ENSG00000231236,3.852501955921223e-19
ENSG00000232908,3.8133286308627217e-19
ENSG00000165370,3.780992098700693e-19
ENSG00000124143,3.737422791639753e-19
ENSG00000257514,3.737422791639753e-19
ENSG00000285789,3.737422791639753e-19
ENSG00000233765,3.737422791639753e-19
ENSG00000151025,3.737422791639753e-19
ENSG00000200494,3.737422791639753e-19
ENSG00000271412,3.737422791639753e-19
ENSG00000179277,3.655623691760643e-19
ENSG00000286142,3.627063997513562e-19
ENSG00000259535,3.5773398273392095e-19
ENSG00000170837,3.556581210143784e-19
ENSG00000257125,3.5476484001244175e-19
ENSG00000234753,3.5419585942427447e-19
ENSG00000268295,3.4816722812291914e-19
ENSG00000233780,3.467246562287291e-19
ENSG00000189348,3.4478540396826503e-19
ENSG00000275830,3.4478540396826503e-19
ENSG00000242029,3.4478540396826503e-19
ENSG00000237653,3.4478540396826503e-19
ENSG00000237642,3.4478540396826503e-19
ENSG00000206975,3.4478540396826503e-19
ENSG00000249584,3.4478540396826503e-19
ENSG00000227510,3.4478540396826503e-19
ENSG00000224773,3.4478540396826503e-19
ENSG00000258375,3.4478540396826503e-19
ENSG00000224933,3.4315982481699203e-19
ENSG00000271166,3.411103966258049e-19
ENSG00000231185,3.411103966258049e-19
ENSG00000244527,3.411103966258049e-19
ENSG00000205861,3.411103966258049e-19
ENSG00000226835,3.411103966258049e-19
ENSG00000248869,3.406463167604884e-19
ENSG00000227166,3.3777399041538355e-19
ENSG00000222313,3.374476226023004e-19
ENSG00000201340,3.340757108177217e-19
ENSG00000271339,3.340757108177217e-19
ENSG00000272077,3.340757108177217e-19
ENSG00000253894,3.340757108177217e-19
ENSG00000261101,3.340757108177217e-19
ENSG00000157315,3.340757108177217e-19
ENSG00000288109,3.340757108177217e-19
ENSG00000267557,3.340757108177217e-19
ENSG00000256030,3.340757108177217e-19
ENSG00000241218,3.340757108177217e-19
ENSG00000255928,3.283114386101952e-19
ENSG00000259224,3.2530470564960287e-19
ENSG00000228650,3.249644947752538e-19
ENSG00000241644,3.2492266797117297e-19
ENSG00000276427,3.2492266797117297e-19
ENSG00000152595,3.2492266797117297e-19
ENSG00000286485,3.2492266797117297e-19
ENSG00000109610,3.2492266797117297e-19
ENSG00000232560,3.2492266797117297e-19
ENSG00000258012,3.2492266797117297e-19
ENSG00000223819,3.2492266797117297e-19
ENSG00000277482,3.2492266797117297e-19
ENSG00000275576,3.2492266797117297e-19
ENSG00000267491,3.2492266797117297e-19
ENSG00000279554,3.2492266797117297e-19
ENSG00000247970,3.2492266797117297e-19
ENSG00000250587,3.2492266797117297e-19
ENSG00000127318,3.2003410331462927e-19
ENSG00000243438,3.1855762558374644e-19
ENSG00000269139,3.173645913315376e-19
ENSG00000266869,3.149278776329017e-19
ENSG00000233026,3.148530440191465e-19
ENSG00000251526,3.148530440191465e-19
ENSG00000248646,3.1447283857887445e-19
ENSG00000267617,3.0997386598950693e-19
ENSG00000287168,3.0893519856273536e-19
ENSG00000237950,3.0778402381102703e-19
ENSG00000125787,3.0621223672754815e-19
ENSG00000286569,3.0217797728675024e-19
ENSG00000279520,3.0217797728675024e-19
ENSG00000156959,3.0217797728675024e-19
ENSG00000277324,3.0113055138019553e-19
ENSG00000171819,3.0101875783783983e-19
ENSG00000175877,2.9661427359337305e-19
ENSG00000259446,2.959318901962899e-19
ENSG00000239437,2.959318901962899e-19
ENSG00000233929,2.9583044075347684e-19
ENSG00000250026,2.93327653494605e-19
ENSG00000261285,2.932197815716342e-19
ENSG00000213956,2.8958069537355e-19
ENSG00000259320,2.8958069537355e-19
ENSG00000249448,2.8859350500857177e-19
ENSG00000265942,2.8651413532120135e-19
ENSG00000170091,2.8651413532120135e-19
ENSG00000258231,2.820301870802568e-19
ENSG00000154529,2.7953773022214507e-19
ENSG00000286864,2.7077142672387795e-19
ENSG00000205502,2.7038051888974547e-19
ENSG00000187686,2.681276866196574e-19
ENSG00000270111,2.681276866196574e-19
ENSG00000256022,2.681276866196574e-19
ENSG00000241499,2.681276866196574e-19
ENSG00000261549,2.6806299996863676e-19
ENSG00000261159,2.6790295316445697e-19
ENSG00000275212,2.6724739871894796e-19
ENSG00000243584,2.649646131872112e-19
ENSG00000273188,2.6273624478111323e-19
ENSG00000202395,2.6273624478111323e-19
ENSG00000197241,2.6102863985997455e-19
ENSG00000287495,2.591669230294015e-19
ENSG00000251633,2.5908667226310297e-19
ENSG00000253763,2.5908667226310297e-19
ENSG00000250182,2.5891529369205824e-19
ENSG00000249318,2.5705570981852036e-19
ENSG00000229108,2.5692220886246156e-19
ENSG00000267285,2.5677436667868706e-19
ENSG00000214089,2.528578723250689e-19
ENSG00000225279,2.4842755884001304e-19
ENSG00000164764,2.4638234291173047e-19
ENSG00000234040,2.4579376800835454e-19
ENSG00000235303,2.4374269090591915e-19
ENSG00000253932,2.4374269090591915e-19
ENSG00000236526,2.4374269090591915e-19
ENSG00000231324,2.4374269090591915e-19
ENSG00000197826,2.4374269090591915e-19
ENSG00000250120,2.4374269090591915e-19
ENSG00000241651,2.4374269090591915e-19
ENSG00000277136,2.4374269090591915e-19
ENSG00000276807,2.4374269090591915e-19
ENSG00000212590,2.4374269090591915e-19
ENSG00000229268,2.4374269090591915e-19
ENSG00000286990,2.4374269090591915e-19
ENSG00000243122,2.4374269090591915e-19
ENSG00000279749,2.4374269090591915e-19
ENSG00000227764,2.4374269090591915e-19
ENSG00000242509,2.4374269090591915e-19
ENSG00000186234,2.4374269090591915e-19
ENSG00000251443,2.4374269090591915e-19
ENSG00000287279,2.4374269090591915e-19
ENSG00000221843,2.4374269090591915e-19
ENSG00000232375,2.436267305387963e-19
ENSG00000259124,2.433143419751434e-19
ENSG00000260997,2.4328513629826366e-19
ENSG00000132854,2.404042710352762e-19
ENSG00000250655,2.4024239258771864e-19
ENSG00000235376,2.3949015140728603e-19
ENSG00000104413,2.3935951146321956e-19
ENSG00000188730,2.379768319838198e-19
ENSG00000275562,2.308465069283137e-19
ENSG00000163050,2.307001837387615e-19
ENSG00000257543,2.302692970651091e-19
ENSG00000234428,2.302330652029884e-19
ENSG00000279591,2.301751379750231e-19
ENSG00000246541,2.301751379750231e-19
ENSG00000287117,2.2859763967944606e-19
ENSG00000182613,2.2859763967944606e-19
ENSG00000287059,2.2859763967944606e-19
ENSG00000285568,2.2859763967944606e-19
ENSG00000283683,2.2859763967944606e-19
ENSG00000267075,2.2859763967944606e-19
ENSG00000131068,2.2859763967944606e-19
ENSG00000111215,2.2859763967944606e-19
ENSG00000265973,2.2859763967944606e-19
ENSG00000286333,2.2859763967944606e-19
ENSG00000258534,2.2859763967944606e-19
ENSG00000264673,2.2859763967944606e-19
ENSG00000280381,2.2859763967944606e-19
ENSG00000170561,2.2859763967944606e-19
ENSG00000213363,2.260880621181802e-19
ENSG00000261848,2.243747275298124e-19
ENSG00000288062,2.243747275298124e-19
ENSG00000227850,2.243747275298124e-19
ENSG00000278925,2.243747275298124e-19
ENSG00000239880,2.243747275298124e-19
ENSG00000115461,2.243747275298124e-19
ENSG00000201465,2.243747275298124e-19
ENSG00000231416,2.2162740787596327e-19
ENSG00000287223,2.206791465810761e-19
ENSG00000285212,2.1976852555736813e-19
ENSG00000240853,2.1873094113864823e-19
ENSG00000163879,2.1377920212897867e-19
ENSG00000239650,2.137779563188888e-19
ENSG00000232871,2.1194904135624822e-19
